area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0539045,13,969.500061,10,749.450989,1,-220.049072, -0.293614,-3, -0.300000
0.0666454,101,1416.893799,158,1146.630859,1,-270.262939, -0.235702,57, 0.360759
0.0640099,4,889.774414,2,770.252563,1,-119.521851, -0.155172,-2, -1.000000
0.0550215,8,1002.815063,4,775.053833,1,-227.761230, -0.293865,-4, -1.000000
0.0628842,4,885.124023,37,1305.443359,1,420.319336, 0.321974,33, 0.891892
0.0619766,24,848.067871,11,793.801147,1,-54.266724, -0.068363,-13, -1.181818
0.116763,8,950.928101,70,967.648499,1,16.720398, 0.017279,62, 0.885714
0.116806,14,935.834595,12,865.910034,1,-69.924561, -0.080753,-2, -0.166667
0.0764978,15,1201.403076,132,731.323242,1,-470.079834, -0.642780,117, 0.886364
0.0655284,20,1410.659546,4,618.801636,1,-791.857910, -1.279664,-16, -4.000000
0.043258,11,714.399170,10,643.504150,1,-70.895020, -0.110170,-1, -0.100000
0.0414516,35,1076.141846,8,1085.966553,1,9.824707, 0.009047,-27, -3.375000
0.117626,46,1119.229248,18,1610.196289,1,490.967041, 0.304911,-28, -1.555556
0.0606676,66,948.969849,47,926.678345,1,-22.291504, -0.024055,-19, -0.404255
0.0774664,26,948.074463,5,620.938599,1,-327.135864, -0.526841,-21, -4.200000
0.0307614,3,953.190796,5,723.898682,1,-229.292114, -0.316746,2, 0.400000
0.0550215,28,902.791138,29,925.685669,1,22.894531, 0.024733,1, 0.034483
0.0432667,23,1250.502441,18,626.767639,1,-623.734802, -0.995161,-5, -0.277778
0.0957226,4,1048.928223,29,766.542725,1,-282.385498, -0.368388,25, 0.862069
0.116536,48,1018.165344,13,1093.360107,1,75.194763, 0.068774,-35, -2.692308
0.0534507,18,1221.402832,18,1253.298096,1,31.895264, 0.025449,0, 0.000000
0.0694117,15,1127.026367,19,892.245667,1,-234.780701, -0.263135,4, 0.210526
0.126309,9,731.049377,18,739.870544,1,8.821167, 0.011923,9, 0.500000
0.0737838,5,728.401123,8,623.694153,1,-104.706970, -0.167882,3, 0.375000
0.110506,18,893.308228,23,935.364868,1,42.056641, 0.044963,5, 0.217391
0.0626486,19,806.277954,14,691.217041,1,-115.060913, -0.166461,-5, -0.357143
0.0657727,2,602.992554,9,627.923218,1,24.930664, 0.039703,7, 0.777778
0.0953124,6,622.638672,2,616.805481,1,-5.833191, -0.009457,-4, -2.000000
0.118176,29,1322.627319,5,620.712646,1,-701.914673, -1.130821,-24, -4.800000
0.0948674,7,727.709839,4,623.503174,1,-104.206665, -0.167131,-3, -0.750000
0.0815505,2,707.548584,3,707.658142,1,0.109558, 0.000155,1, 0.333333
0.0507978,60,721.350037,27,1114.086670,1,392.736633, 0.352519,-33, -1.222222
0.0578228,10,779.832275,16,915.026611,1,135.194336, 0.147749,6, 0.375000
0.0531802,5,1304.138062,7,810.225220,1,-493.912842, -0.609599,2, 0.285714
0.0509723,4,1235.711304,2,600.479797,1,-635.231506, -1.057873,-2, -1.000000
0.123072,16,1208.546997,10,917.140320,1,-291.406677, -0.317734,-6, -0.600000
0.0184132,36,1275.384155,7,699.968750,1,-575.415405, -0.822059,-29, -4.142857
0.0371232,8,702.649536,18,673.728577,1,-28.920959, -0.042927,10, 0.555556
0.0317475,6,613.861267,2,600.962585,1,-12.898682, -0.021463,-4, -2.000000
0.0967174,2,602.893860,58,660.166077,1,57.272217, 0.086754,56, 0.965517
0.0783042,5,751.085205,11,991.958191,1,240.872986, 0.242826,6, 0.545455
0.0678322,31,1071.907837,22,855.296753,1,-216.611084, -0.253258,-9, -0.409091
0.0813498,7,609.111816,3,606.119263,1,-2.992554, -0.004937,-4, -1.333333
0.110322,2,614.348450,5,616.096130,1,1.747681, 0.002837,3, 0.600000
0.115619,2,617.507874,24,803.792175,1,186.284302, 0.231757,22, 0.916667
0.138169,20,818.270630,46,1367.299683,1,549.029053, 0.401543,26, 0.565217
0.0814807,6,662.516602,2,644.744934,1,-17.771667, -0.027564,-4, -2.000000
0.0396364,38,1464.418213,18,828.911194,1,-635.507019, -0.766677,-20, -1.111111
0.0737314,14,1121.092041,54,1098.511108,1,-22.580933, -0.020556,40, 0.740741
0.0761487,39,1228.601562,2,737.010193,1,-491.591370, -0.667008,-37, -18.500000
0.057465,137,887.916870,24,753.169373,1,-134.747498, -0.178907,-113, -4.708333
0.0721694,13,706.612427,8,734.904724,1,28.292297, 0.038498,-5, -0.625000
0.081725,5,611.856628,3,623.254822,1,11.398193, 0.018288,-2, -0.666667
0.0178984,18,646.318604,2,627.286987,1,-19.031616, -0.030340,-16, -8.000000
0.0319395,10,632.236084,4,616.836609,1,-15.399475, -0.024965,-6, -1.500000
0.0857131,29,924.864868,7,653.679260,1,-271.185608, -0.414860,-22, -3.142857
0.0669596,15,971.505066,53,1214.604980,1,243.099915, 0.200147,38, 0.716981
0.114398,29,1328.784180,8,825.070801,1,-503.713379, -0.610509,-21, -2.625000
0.0640012,11,663.709290,10,710.708496,1,46.999207, 0.066130,-1, -0.100000
0.0505622,25,1051.355957,11,696.504517,1,-354.851440, -0.509475,-14, -1.272727
0.0593848,2,603.403687,2,603.403687,1,0.000000, 0.000000,0, 0.000000
0.056889,16,698.132324,16,823.050232,1,124.917908, 0.151774,0, 0.000000
0.0756862,13,863.007874,18,927.137878,1,64.130005, 0.069170,5, 0.277778
0.0763232,253,877.719421,20,726.649780,1,-151.069641, -0.207899,-233, -11.650000
0.0165632,15,667.737183,17,897.358521,1,229.621338, 0.255886,2, 0.117647
0.106762,31,829.783081,7,673.036072,1,-156.747009, -0.232895,-24, -3.428571
0.0250978,22,1176.241455,17,707.886108,1,-468.355347, -0.661625,-5, -0.294118
0.0963945,20,1105.556641,8,851.754639,1,-253.802002, -0.297975,-12, -1.500000
0.076681,12,811.770935,5,707.674988,1,-104.095947, -0.147096,-7, -1.400000
0.0737663,7,822.263672,39,841.639221,1,19.375549, 0.023021,32, 0.820513
0.08128,3,1193.218262,31,733.496826,1,-459.721436, -0.626753,28, 0.903226
0.0421759,4,854.186035,4,731.026672,1,-123.159363, -0.168475,0, 0.000000
0.0924763,10,631.613770,4,609.318970,1,-22.294800, -0.036590,-6, -1.500000
0.0393572,7,600.298035,4,602.000122,1,1.702087, 0.002827,-3, -0.750000
0.0842383,14,857.325378,7,690.474121,1,-166.851257, -0.241647,-7, -1.000000
0.067806,26,727.378235,16,663.890381,1,-63.487854, -0.095630,-10, -0.625000
0.0630587,2,619.200317,8,671.892090,1,52.691772, 0.078423,6, 0.750000
0.0249233,11,622.013123,4,615.229858,1,-6.783264, -0.011026,-7, -1.750000
0.0258134,15,771.297302,2,685.245239,1,-86.052063, -0.125578,-13, -6.500000
0.0845001,14,1304.107056,12,668.685364,1,-635.421692, -0.950255,-2, -0.166667
0.122766,92,880.391479,3,691.578308,1,-188.813171, -0.273018,-89, -29.666666
0.0844478,23,1363.519409,5,952.487854,1,-411.031555, -0.431535,-18, -3.600000
0.125402,7,740.064697,20,827.762939,1,87.698242, 0.105946,13, 0.650000
0.0421148,20,917.122253,17,622.384888,1,-294.737366, -0.473561,-3, -0.176471
0.0337285,20,1176.361206,19,896.583374,1,-279.777832, -0.312049,-1, -0.052632
0.110776,26,1096.587891,29,792.582336,1,-304.005554, -0.383563,3, 0.103448
0.0308923,22,768.566406,5,602.643555,1,-165.922852, -0.275325,-17, -3.400000
0.0363465,8,769.681641,11,1296.518433,1,526.836792, 0.406347,3, 0.272727
0.0933926,37,1044.534668,4,711.459717,1,-333.074951, -0.468157,-33, -8.250000
0.109162,5,632.986938,14,643.312866,1,10.325928, 0.016051,9, 0.642857
0.0632246,29,944.235168,10,633.268799,1,-310.966370, -0.491050,-19, -1.900000
0.084247,2,675.811340,11,757.470764,1,81.659424, 0.107805,9, 0.818182
0.118386,19,1316.185791,21,690.049744,1,-626.136047, -0.907378,2, 0.095238
0.093026,13,1033.886230,3,611.153870,1,-422.732361, -0.691695,-10, -3.333333
0.030456,21,1007.301636,20,840.374329,1,-166.927307, -0.198634,-1, -0.050000
0.0723963,57,1182.366699,5,818.995117,1,-363.371582, -0.443680,-52, -10.400000
0.049323,14,742.140686,6,691.581421,1,-50.559265, -0.073107,-8, -1.333333
0.086865,17,918.254028,27,709.012085,1,-209.241943, -0.295118,10, 0.370370
0.0684256,11,705.881775,19,979.563904,1,273.682129, 0.279392,8, 0.421053
0.0779639,4,731.235107,17,732.793335,1,1.558228, 0.002126,13, 0.764706
0.0738798,15,937.498047,11,967.526550,1,30.028503, 0.031036,-4, -0.363636
0.0605717,8,604.073853,29,1033.540771,1,429.466919, 0.415530,21, 0.724138
0.0385107,21,1101.987549,2,619.697510,1,-482.290039, -0.778267,-19, -9.500000
0.0846921,6,1175.335205,21,1351.551758,1,176.216553, 0.130381,15, 0.714286
0.0317039,14,772.934021,3,628.657349,1,-144.276672, -0.229500,-11, -3.666667
0.0182125,5,701.508057,33,947.046265,1,245.538208, 0.259267,28, 0.848485
0.0833918,268,1494.304688,15,852.398254,1,-641.906433, -0.753059,-253, -16.866667
0.0775101,5,754.894409,6,619.572021,1,-135.322388, -0.218413,1, 0.166667
0.0478395,25,842.343933,15,854.860718,1,12.516785, 0.014642,-10, -0.666667
0.0119555,26,863.321167,7,683.137329,1,-180.183838, -0.263759,-19, -2.714286
0.0990213,16,966.320496,16,749.374207,1,-216.946289, -0.289503,0, 0.000000
0.0402037,4,1239.958496,14,1038.687134,1,-201.271362, -0.193775,10, 0.714286
0.0520544,23,1083.345947,65,1106.046631,1,22.700684, 0.020524,42, 0.646154
0.0619156,61,946.133850,11,660.728149,1,-285.405701, -0.431956,-50, -4.545455
0.0986198,2,609.820496,2,609.820496,1,0.000000, 0.000000,0, 0.000000
0.0692634,9,718.179810,25,1076.058228,1,357.878418, 0.332583,16, 0.640000
0.0455095,11,914.603943,119,1366.827148,1,452.223206, 0.330856,108, 0.907563
0.0908182,25,909.805847,22,1126.907959,1,217.102112, 0.192653,-3, -0.136364
0.086865,12,759.643311,2,652.331177,1,-107.312134, -0.164506,-10, -5.000000
0.0643241,17,1302.385010,8,1028.162598,1,-274.222412, -0.266711,-9, -1.125000
0.0750666,7,795.848022,17,736.588013,1,-59.260010, -0.080452,10, 0.588235
0.0386241,61,914.575012,40,1419.899536,1,505.324524, 0.355888,-21, -0.525000
0.0728326,6,905.661926,8,1064.874512,1,159.212585, 0.149513,2, 0.250000
0.122269,5,686.862305,30,894.619263,1,207.756958, 0.232229,25, 0.833333
0.108909,188,1310.141357,89,980.635986,1,-329.505371, -0.336012,-99, -1.112360
0.0467312,16,1085.868774,61,970.299805,1,-115.568970, -0.119106,45, 0.737705
0.104484,12,1155.215698,3,681.696533,1,-473.519165, -0.694619,-9, -3.000000
0.100269,2,609.118225,29,1045.558838,1,436.440613, 0.417423,27, 0.931035
0.112923,14,806.607910,10,806.537476,1,-0.070435, -0.000087,-4, -0.400000
0.103175,2,614.348450,7,641.077454,1,26.729004, 0.041694,5, 0.714286
0.0619156,40,1521.240967,8,616.002441,1,-905.238525, -1.469537,-32, -4.000000
0.150255,28,810.060547,6,849.961365,1,39.900818, 0.046944,-22, -3.666667
0.0563916,23,779.951111,21,753.570190,1,-26.380920, -0.035008,-2, -0.095238
0.12658,21,782.125244,24,1033.033691,1,250.908447, 0.242885,3, 0.125000
0.128055,21,1036.283813,34,1051.190186,1,14.906372, 0.014180,13, 0.382353
0.113595,3,625.016724,16,612.440552,1,-12.576172, -0.020535,13, 0.812500
0.067457,5,782.555054,24,1051.668213,1,269.113159, 0.255892,19, 0.791667
0.0722479,8,1103.780151,21,811.545898,1,-292.234253, -0.360096,13, 0.619048
0.0663749,10,873.952209,14,741.139648,1,-132.812561, -0.179200,4, 0.285714
0.104632,12,694.975952,7,621.572388,1,-73.403564, -0.118093,-5, -0.714286
0.0950332,18,1079.996826,20,975.602661,1,-104.394165, -0.107005,2, 0.100000
0.0722043,21,994.911926,26,1036.197510,1,41.285583, 0.039843,5, 0.192308
0.0692459,27,1435.408691,2,622.807373,1,-812.601318, -1.304739,-25, -12.500000
0.101107,67,1145.822754,26,1220.242188,1,74.419434, 0.060987,-41, -1.576923
0.105802,14,779.742554,8,610.525879,1,-169.216675, -0.277165,-6, -0.750000
0.106465,2,612.079224,7,681.054199,1,68.974976, 0.101277,5, 0.714286
0.107469,19,904.674805,38,1274.855469,1,370.180664, 0.290371,19, 0.500000
0.0530406,7,632.871460,16,941.344238,1,308.472778, 0.327694,9, 0.562500
0.0523861,21,951.047180,6,639.331787,1,-311.715393, -0.487564,-15, -2.500000
0.0578577,5,602.229736,8,693.556519,1,91.326782, 0.131679,3, 0.375000
0.0766985,53,667.415039,8,618.115112,1,-49.299927, -0.079758,-45, -5.625000
0.0258483,3,840.938354,39,669.755005,1,-171.183350, -0.255591,36, 0.923077
0.0672214,5,998.860413,10,790.510132,1,-208.350281, -0.263564,5, 0.500000
0.0345488,12,1127.122070,6,781.368835,1,-345.753235, -0.442497,-6, -1.000000
0.0130638,5,1014.909302,33,795.493896,1,-219.415405, -0.275823,28, 0.848485
0.0796743,11,820.327148,12,760.636108,1,-59.691040, -0.078475,1, 0.083333
0.0567057,47,1612.293579,26,1087.375488,1,-524.918091, -0.482739,-21, -0.807692
0.0402909,12,781.789429,37,652.338318,1,-129.451111, -0.198442,25, 0.675676
0.079875,13,904.316711,2,728.401672,1,-175.915039, -0.241508,-11, -5.500000
0.113848,22,1158.910400,6,705.283875,1,-453.626526, -0.643183,-16, -2.666667
0.0875108,21,1007.808533,15,827.105713,1,-180.702820, -0.218476,-6, -0.400000
0.0808873,18,1149.651245,14,913.462585,1,-236.188660, -0.258564,-4, -0.285714
0.0803288,14,807.855835,37,967.120728,1,159.264893, 0.164679,23, 0.621622
0.128753,2,822.097290,2,822.097290,1,0.000000, 0.000000,0, 0.000000
0.074063,10,876.737671,19,638.815369,1,-237.922302, -0.372443,9, 0.473684
0.0762709,5,1067.701660,10,843.645996,1,-224.055664, -0.265580,5, 0.500000
0.0594634,8,898.250732,18,1156.184448,1,257.933716, 0.223090,10, 0.555556
0.0754506,14,1137.274902,7,866.235657,1,-271.039246, -0.312893,-7, -1.000000
0.0754244,19,1059.558472,17,784.760376,1,-274.798096, -0.350168,-2, -0.117647
0.106378,12,925.302490,25,1144.131836,1,218.829346, 0.191262,13, 0.520000
0.0885406,19,819.902466,6,813.055664,1,-6.846802, -0.008421,-13, -2.166667
0.0684605,19,805.657349,11,679.011230,1,-126.646118, -0.186515,-8, -0.727273
0.0729548,31,777.565552,2,617.745117,1,-159.820435, -0.258716,-29, -14.500000
0.0184219,2,625.562927,15,676.464539,1,50.901611, 0.075247,13, 0.866667
0.0576308,2,602.701416,5,613.669800,1,10.968384, 0.017873,3, 0.600000
0.0923541,52,999.748047,30,1025.779297,1,26.031250, 0.025377,-22, -0.733333
0.0274278,9,1021.400330,4,824.338379,1,-197.061951, -0.239055,-5, -1.250000
0.0796743,3,1047.931885,30,684.735229,1,-363.196655, -0.530419,27, 0.900000
0.0533285,81,1222.737671,28,1100.928223,1,-121.809448, -0.110643,-53, -1.892857
0.0815941,208,982.538574,20,902.934021,1,-79.604553, -0.088162,-188, -9.400000
0.0980613,19,1113.962402,73,1241.596313,1,127.633911, 0.102798,54, 0.739726
0.058486,15,1381.443848,24,1160.458984,1,-220.984863, -0.190429,9, 0.375000
0.0746128,3,662.353149,15,969.825073,1,307.471924, 0.317039,12, 0.800000
0.0537212,3,747.193726,39,764.796387,1,17.602661, 0.023016,36, 0.923077
0.139984,45,935.377747,24,1051.575317,1,116.197571, 0.110499,-21, -0.875000
0.0407447,24,843.956726,6,662.662842,1,-181.293884, -0.273584,-18, -3.000000
0.0446979,11,658.098755,11,750.843628,1,92.744873, 0.123521,0, 0.000000
0.0937765,6,693.511719,4,605.515564,1,-87.996155, -0.145324,-2, -0.500000
0.083418,100,1149.587524,26,784.657104,1,-364.930420, -0.465083,-74, -2.846154
0.0670032,3,0.000000,19,1749.937622,1,1749.937622, 1.000000,20, 1.052632
0.0486074,40,1058.584106,23,705.023743,1,-353.560364, -0.501487,-17, -0.739130
0.0405004,2,608.276245,23,928.200439,1,319.924194, 0.344671,21, 0.913043
0.0701099,16,1746.574707,17,1010.125977,1,-736.448730, -0.729066,1, 0.058824
0.0317475,2,624.720764,11,645.859863,1,21.139099, 0.032730,9, 0.818182
0.0849364,11,1208.352661,2,696.138611,1,-512.214050, -0.735793,-9, -4.500000
0.0704153,54,1100.889282,27,1122.683105,1,21.793823, 0.019412,-27, -1.000000
0.0829119,23,1125.258789,3,625.946411,1,-499.312378, -0.797692,-20, -6.666667
0.0288852,15,1391.618408,7,817.416382,1,-574.202026, -0.702460,-8, -1.142857
0.0584685,8,775.763184,12,967.600281,1,191.837097, 0.198261,4, 0.333333
0.0849888,16,1120.483154,4,695.591187,1,-424.891968, -0.610836,-12, -3.000000
0.0780686,38,1042.214722,17,1443.043213,1,400.828491, 0.277766,-21, -1.235294
0.0914378,72,1195.855591,28,1184.900024,1,-10.955566, -0.009246,-44, -1.571429
0.103227,30,943.950256,24,817.127014,1,-126.823242, -0.155206,-6, -0.250000
0.112748,8,652.468201,23,1018.115845,1,365.647644, 0.359141,15, 0.652174
0.12192,12,662.326172,13,829.616699,1,167.290527, 0.201648,1, 0.076923
0.0484678,3,717.285522,10,880.151123,1,162.865601, 0.185043,7, 0.700000
0.0949372,22,646.786621,12,633.403198,1,-13.383423, -0.021129,-10, -0.833333
0.058835,6,716.745728,4,620.336060,1,-96.409668, -0.155415,-2, -0.500000
0.0720297,25,1057.434326,19,1065.752197,1,8.317871, 0.007805,-6, -0.315789
0.0313374,4,657.636597,10,732.648682,1,75.012085, 0.102385,6, 0.600000
0.0328733,5,929.525208,20,775.591919,1,-153.933289, -0.198472,15, 0.750000
0.0633555,7,919.254211,16,1131.768921,1,212.514709, 0.187772,9, 0.562500
0.106971,79,1122.457397,2,600.240784,1,-522.216614, -0.870012,-77, -38.500000
0.0702146,50,1068.507568,118,1060.300171,1,-8.207397, -0.007741,68, 0.576271
0.120515,22,1141.367920,23,711.726929,1,-429.640991, -0.603660,1, 0.043478
0.102172,13,1015.160278,21,1213.266846,1,198.106567, 0.163284,8, 0.380952
0.0990125,19,734.170288,3,633.748291,1,-100.421997, -0.158457,-16, -5.333333
0.0475602,7,697.057068,53,712.853271,1,15.796204, 0.022159,46, 0.867925
0.0663487,48,1043.340088,17,968.648193,1,-74.691895, -0.077109,-31, -1.823529
0.0442441,2,642.572937,2,642.572937,1,0.000000, 0.000000,0, 0.000000
0.021773,120,823.191040,2,703.863647,1,-119.327393, -0.169532,-118, -59.000000
0.0419403,19,904.666687,9,740.005310,1,-164.661377, -0.222514,-10, -1.111111
0.0270002,12,668.714172,10,659.177979,1,-9.536194, -0.014467,-2, -0.200000
0.0949983,10,921.608948,19,946.644775,1,25.035828, 0.026447,9, 0.473684
0.0810269,32,1175.004761,4,643.158813,1,-531.845947, -0.826928,-28, -7.000000
0.126013,29,806.254150,27,722.838135,1,-83.416016, -0.115401,-2, -0.074074
0.129757,171,1103.497192,12,785.560974,1,-317.936218, -0.404725,-159, -13.250000
0.10047,17,607.864197,12,689.356079,1,81.491882, 0.118214,-5, -0.416667
0.0318174,32,1055.193359,18,1215.348633,1,160.155273, 0.131777,-14, -0.777778
0.0428391,9,656.332703,6,638.797119,1,-17.535583, -0.027451,-3, -0.500000
0.0592539,30,744.308289,3,608.477295,1,-135.830994, -0.223231,-27, -9.000000
0.0171653,13,605.971619,3,611.296082,1,5.324463, 0.008710,-10, -3.333333
0.0526129,147,924.888184,43,1094.210205,1,169.322021, 0.154744,-104, -2.418605
0.128526,10,1099.537354,25,789.827332,1,-309.710022, -0.392124,15, 0.600000
0.0207258,8,717.118225,30,750.979370,1,33.861145, 0.045089,22, 0.733333
0.0338943,6,761.108093,11,851.200317,1,90.092224, 0.105841,5, 0.454545
0.0615229,44,1155.019043,29,786.869324,1,-368.149719, -0.467866,-15, -0.517241
0.0690889,43,1281.296509,5,602.173340,1,-679.123169, -1.127787,-38, -7.600000
0.084919,14,858.504517,18,895.409973,1,36.905457, 0.041216,4, 0.222222
0.0548644,7,1023.669617,4,642.251587,1,-381.418030, -0.593876,-3, -0.750000
0.0421846,7,764.368164,3,685.140808,1,-79.227356, -0.115637,-4, -1.333333
0.112225,43,789.673706,16,893.333252,1,103.659546, 0.116037,-27, -1.687500
0.0475166,15,1003.806763,3,837.012268,1,-166.794495, -0.199274,-12, -4.000000
0.0396015,9,1103.589844,25,1002.785645,1,-100.804199, -0.100524,16, 0.640000
0.0351597,13,781.974976,4,654.439819,1,-127.535156, -0.194877,-9, -2.250000
0.0755553,26,677.396057,33,895.404663,1,218.008606, 0.243475,7, 0.212121
0.0305956,3,649.839111,9,777.502380,1,127.663269, 0.164197,6, 0.666667
0.0475602,29,1084.688599,7,799.384277,1,-285.304321, -0.356905,-22, -3.142857
0.115689,2,664.247681,4,665.884033,1,1.636353, 0.002457,2, 0.500000
0.0459458,7,943.965332,2,773.397705,1,-170.567627, -0.220543,-5, -2.500000
0.125646,14,756.644104,26,792.493835,1,35.849731, 0.045237,12, 0.461538
0.0727977,39,1211.990845,141,847.828613,1,-364.162231, -0.429523,102, 0.723404
0.074098,2,609.118225,18,904.149414,1,295.031189, 0.326308,16, 0.888889
0.0543059,8,1104.668701,12,777.136597,1,-327.532104, -0.421460,4, 0.333333
0.101875,30,952.678223,188,1082.260254,1,129.582031, 0.119733,158, 0.840426
0.0919614,19,1110.352661,114,1070.427246,1,-39.925415, -0.037299,95, 0.833333
0.103097,12,742.205444,60,872.798279,1,130.592834, 0.149625,48, 0.800000
0.108219,51,1381.031494,21,898.737061,1,-482.294434, -0.536636,-30, -1.428571
0.0627533,3,887.602112,75,1115.950195,1,228.348083, 0.204622,72, 0.960000
0.0848579,49,1010.762024,22,1064.771118,1,54.009094, 0.050724,-27, -1.227273
0.0466265,7,1343.902954,21,1076.542603,1,-267.360352, -0.248351,14, 0.666667
0.0437816,5,605.179810,2,605.178467,1,-0.001343, -0.000002,-3, -1.500000
0.0931744,6,839.917480,5,709.423828,1,-130.493652, -0.183943,-1, -0.200000
0.0546114,12,992.333557,18,669.060547,1,-323.273010, -0.483175,6, 0.333333
0.0763232,12,900.637695,7,673.361816,1,-227.275879, -0.337524,-5, -0.714286
0.0495499,227,852.586670,12,728.157959,1,-124.428711, -0.170881,-215, -17.916666
0.0708516,8,984.677734,35,851.230103,1,-133.447632, -0.156770,27, 0.771429
0.0643416,7,1048.931396,11,812.701660,1,-236.229736, -0.290672,4, 0.363636
0.0447764,15,837.617004,17,731.136902,1,-106.480103, -0.145636,2, 0.117647
0.0919963,47,755.745850,11,674.299866,1,-81.445984, -0.120786,-36, -3.272727
0.0451517,5,620.742798,4,653.435547,1,32.692749, 0.050032,-1, -0.250000
0.0956528,31,942.723633,26,1049.883301,1,107.159668, 0.102068,-5, -0.192308
0.0737576,21,1073.957520,9,803.488098,1,-270.469421, -0.336619,-12, -1.333333
0.0655633,54,1236.567383,6,643.087036,1,-593.480347, -0.922862,-48, -8.000000
0.0860447,7,1059.383789,18,627.356873,1,-432.026917, -0.688646,11, 0.611111
0.123002,35,1717.305420,7,726.042358,1,-991.263062, -1.365296,-28, -4.000000
0.0682947,27,899.185181,5,636.968506,1,-262.216675, -0.411663,-22, -4.400000
0.022602,21,787.823853,7,648.523499,1,-139.300354, -0.214796,-14, -2.000000
0.055676,7,628.272644,19,873.319702,1,245.047058, 0.280593,12, 0.631579
0.104327,25,909.068176,11,791.435791,1,-117.632385, -0.148632,-14, -1.272727
0.0978519,5,638.410767,14,643.618103,1,5.207336, 0.008091,9, 0.642857
0.0601702,13,775.225525,3,654.136658,1,-121.088867, -0.185112,-10, -3.333333
0.11082,9,867.399902,66,990.259399,1,122.859497, 0.124068,57, 0.863636
0.11616,22,1110.565430,39,1719.383057,1,608.817627, 0.354091,17, 0.435897
0.0544019,11,986.471619,12,678.184631,1,-308.286987, -0.454577,1, 0.083333
0.0648215,5,799.100586,10,720.457458,1,-78.643127, -0.109157,5, 0.500000
0.098838,12,709.856201,14,664.971069,1,-44.885132, -0.067499,2, 0.142857
0.0958448,32,850.386658,8,1424.832275,1,574.445618, 0.403167,-24, -3.000000
0.0923541,24,687.563599,22,1026.120850,1,338.557251, 0.329939,-2, -0.090909
0.0945794,14,1022.931274,10,733.919128,1,-289.012146, -0.393793,-4, -0.400000
0.0625439,10,1054.409790,13,968.072021,1,-86.337769, -0.089185,3, 0.230769
0.118595,8,1417.853271,26,1015.717957,1,-402.135315, -0.395912,18, 0.692308
0.0910189,37,926.409668,52,723.052124,1,-203.357544, -0.281249,15, 0.288462
0.107346,3,622.784485,9,666.658020,1,43.873535, 0.065811,6, 0.666667
0.0971014,31,960.285034,20,954.643250,1,-5.641785, -0.005910,-11, -0.550000
0.0351248,3,659.041992,2,619.948364,1,-39.093628, -0.063059,-1, -0.500000
0.0747175,10,1062.731079,27,918.133301,1,-144.597778, -0.157491,17, 0.629630
0.029531,7,1011.548096,5,650.225220,1,-361.322876, -0.555689,-2, -0.400000
0.102337,17,994.464172,10,1312.301636,1,317.837463, 0.242198,-7, -0.700000
0.0828682,7,610.247742,9,687.725159,1,77.477417, 0.112658,2, 0.222222
0.0665058,7,617.504028,7,671.919434,1,54.415405, 0.080985,0, 0.000000
0.085399,129,1553.485596,2,632.455505,1,-921.030090, -1.456277,-127, -63.500000
0.0820043,8,978.958130,2,605.048767,1,-373.909363, -0.617982,-6, -3.000000
0.0796132,91,811.860962,40,1004.866089,1,193.005127, 0.192070,-51, -1.275000
0.0765327,42,1064.436279,26,642.679932,1,-421.756348, -0.656246,-16, -0.615385
0.125402,9,709.920776,18,1022.382324,1,312.461548, 0.305621,9, 0.500000
0.0623083,26,1174.482300,3,605.279419,1,-569.202881, -0.940397,-23, -7.666667
0.113883,518,1287.077515,36,929.620361,1,-357.457153, -0.384519,-482, -13.388889
0.0530493,19,771.813965,8,700.577026,1,-71.236938, -0.101683,-11, -1.375000
0.116719,10,1032.036011,22,876.633118,1,-155.402893, -0.177272,12, 0.545455
0.0851546,13,734.377319,34,939.101074,1,204.723755, 0.218000,21, 0.617647
0.0813149,11,1060.737915,14,844.622559,1,-216.115356, -0.255872,3, 0.214286
0.0501695,6,844.883484,3,674.748718,1,-170.134766, -0.252145,-3, -1.000000
0.0762185,22,860.557617,8,816.008179,1,-44.549438, -0.054594,-14, -1.750000
0.0714974,2,664.247681,10,781.113281,1,116.865601, 0.149614,8, 0.800000
0.0973021,13,669.287109,24,683.658691,1,14.371582, 0.021022,11, 0.458333
0.0270875,2,602.336304,31,675.825684,1,73.489380, 0.108740,29, 0.935484
0.0522377,31,1450.500732,16,955.063049,1,-495.437683, -0.518749,-15, -0.937500
0.106421,55,1146.933228,22,1113.984009,1,-32.949219, -0.029578,-33, -1.500000
0.115942,8,623.438354,2,622.274048,1,-1.164307, -0.001871,-6, -3.000000
0.115803,4,893.990112,54,836.154358,1,-57.835754, -0.069169,50, 0.925926
0.059507,12,800.656494,32,969.247681,1,168.591187, 0.173940,20, 0.625000
0.0125227,5,776.677673,6,794.284912,1,17.607239, 0.022167,1, 0.166667
0.068286,7,707.903931,12,1161.944336,1,454.040405, 0.390759,5, 0.416667
0.0954695,2,623.346619,34,1048.258667,1,424.912048, 0.405350,32, 0.941176
0.0457538,13,876.152832,9,1406.114624,1,529.961792, 0.376898,-4, -0.444444
0.0379958,13,725.672241,20,822.951538,1,97.279297, 0.118208,7, 0.350000
0.11836,30,1455.806030,22,1026.042480,1,-429.763550, -0.418856,-8, -0.363636
