area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.0249146,128,714.978027,79,639.353577,1,-75.624451,-0.118283,-49,-0.620253,,,,,,,,,,,,,,
0.0346361,179,794.348145,130,722.133057,1,-72.215088,-0.100002,-49,-0.376923,,,,,,,,,,,,,,
0.0216595,130,736.106201,81,675.995422,1,-60.110779,-0.088922,-49,-0.604938,,,,,,,,,,,,,,
0,90,776.46521,41,732.333374,1,-44.131836,-0.060262,-49,-1.195122,,,,,,,,,,,,,,
0.0586867,117,707.885986,68,664.914978,1,-42.971008,-0.064626,-49,-0.720588,,,,,,,,,,,,,,
0,124,668.645935,75,637.484863,1,-31.161072,-0.048881,-49,-0.653333,,,,,,,,,,,,,,
0.00502655,140,675.794006,91,663.652283,1,-12.141724,-0.018295,-49,-0.538462,,,,,,,,,,,,,,
0,138,635.488098,89,648.760315,1,13.272217,0.020458,-49,-0.550562,,,,,,,,,,,,,,
0.020752,205,643.428833,156,669.812866,1,26.384033,0.03939,-49,-0.314103,,,,,,,,,,,,,,
0,134,874.629517,86,661.861023,1,-212.768494,-0.32147,-48,-0.55814,,,,,,,,,,,,,,
0.0254469,146,734.066895,98,624.312927,1,-109.753967,-0.1758,-48,-0.489796,,,,,,,,,,,,,,
0.0126013,121,797.54718,73,693.808716,1,-103.738464,-0.14952,-48,-0.657534,,,,,,,,,,,,,,
0.0407098,124,733.430847,76,638.733643,1,-94.697205,-0.148258,-48,-0.631579,,,,,,,,,,,,,,
0.012322,134,794.84906,86,704.075989,1,-90.773071,-0.128925,-48,-0.55814,,,,,,,,,,,,,,
0.0746041,121,725.526001,73,655.487366,1,-70.038635,-0.10685,-48,-0.657534,,,,,,,,,,,,,,
0.0344092,118,734.197571,70,668.085327,1,-66.112244,-0.098958,-48,-0.685714,,,,,,,,,,,,,,
0.0131598,95,766.409119,47,716.138916,1,-50.270203,-0.070196,-48,-1.021277,,,,,,,,,,,,,,
0,125,669.796936,77,631.213318,1,-38.583618,-0.061126,-48,-0.623377,,,,,,,,,,,,,,
0.0625002,134,673.488342,86,654.788269,1,-18.700073,-0.028559,-48,-0.55814,,,,,,,,,,,,,,
0.0014748,82,771.26001,34,758.191223,1,-13.068787,-0.017237,-48,-1.411765,,,,,,,,,,,,,,
0.0216159,117,810.075806,70,712.524414,1,-97.551392,-0.13691,-47,-0.671429,,,,,,,,,,,,,,
0.0367392,111,728.292236,64,665.527893,1,-62.764343,-0.094308,-47,-0.734375,,,,,,,,,,,,,,
0.0314508,120,749.114258,73,700.4646,1,-48.649658,-0.069453,-47,-0.643836,,,,,,,,,,,,,,
0,128,657.927185,81,621.099304,1,-36.827881,-0.059295,-47,-0.580247,,,,,,,,,,,,,,
0.0521941,128,703.763,81,671.158569,1,-32.604431,-0.048579,-47,-0.580247,,,,,,,,,,,,,,
0.0961764,139,622.569092,92,614.583191,1,-7.985901,-0.012994,-47,-0.51087,,,,,,,,,,,,,,
0,122,648.350769,75,648.776855,1,0.426086,0.000657,-47,-0.626667,,,,,,,,,,,,,,
0.104249,124,650.788574,77,652.28064,1,1.492065,0.002287,-47,-0.61039,,,,,,,,,,,,,,
0.0956877,116,666.390137,69,688.744751,1,22.354614,0.032457,-47,-0.681159,,,,,,,,,,,,,,
0.103158,126,977.31604,80,724.821899,1,-252.494141,-0.348353,-46,-0.575,,,,,,,,,,,,,,
0.043991,139,754.379395,93,616.833496,1,-137.545898,-0.222987,-46,-0.494624,,,,,,,,,,,,,,
0,123,764.666504,77,637.450256,1,-127.216248,-0.19957,-46,-0.597403,,,,,,,,,,,,,,
0,121,794.060852,75,713.42395,1,-80.636902,-0.113028,-46,-0.613333,,,,,,,,,,,,,,
0.00384845,120,747.130188,74,676.756348,1,-70.37384,-0.103987,-46,-0.621622,,,,,,,,,,,,,,
0.0556062,95,693.568665,49,647.326843,1,-46.241821,-0.071435,-46,-0.938776,,,,,,,,,,,,,,
0.0424813,122,671.513306,76,629.063599,1,-42.449707,-0.067481,-46,-0.605263,,,,,,,,,,,,,,
0.0555887,133,655.054565,87,613.172241,1,-41.882324,-0.068304,-46,-0.528736,,,,,,,,,,,,,,
0,122,675.724487,76,633.983398,1,-41.741089,-0.065839,-46,-0.605263,,,,,,,,,,,,,,
0.0940471,123,683.988647,77,646.297119,1,-37.691528,-0.058319,-46,-0.597403,,,,,,,,,,,,,,
0.0301855,135,725.510925,89,689.449097,1,-36.061829,-0.052305,-46,-0.516854,,,,,,,,,,,,,,
0,126,676.268188,80,661.485352,1,-14.782837,-0.022348,-46,-0.575,,,,,,,,,,,,,,
0,124,680.117065,78,672.675781,1,-7.441284,-0.011062,-46,-0.589744,,,,,,,,,,,,,,
0.0307527,122,692.101929,76,684.893372,1,-7.208557,-0.010525,-46,-0.605263,,,,,,,,,,,,,,
0,133,632.549561,87,626.16156,1,-6.388,-0.010202,-46,-0.528736,,,,,,,,,,,,,,
0.0717069,156,938.378723,111,664.851562,1,-273.527161,-0.411411,-45,-0.405405,,,,,,,,,,,,,,
0.0917083,104,863.218933,59,652.234863,1,-210.98407,-0.323479,-45,-0.762712,,,,,,,,,,,,,,
0.00171042,88,841.592468,43,702.539124,1,-139.053345,-0.19793,-45,-1.046512,,,,,,,,,,,,,,
0,105,855.347107,60,726.663696,1,-128.683411,-0.177088,-45,-0.75,,,,,,,,,,,,,,
0.0182474,122,694.853882,77,637.65979,1,-57.194092,-0.089694,-45,-0.584416,,,,,,,,,,,,,,
0.054271,97,801.194702,52,745.51947,1,-55.675232,-0.07468,-45,-0.865385,,,,,,,,,,,,,,
0.00893609,124,716.501404,79,668.461975,1,-48.039429,-0.071866,-45,-0.56962,,,,,,,,,,,,,,
0.0322275,146,661.211243,101,623.823975,1,-37.387268,-0.059932,-45,-0.445545,,,,,,,,,,,,,,
0,126,656.456848,81,623.186768,1,-33.270081,-0.053387,-45,-0.555556,,,,,,,,,,,,,,
0.0255254,123,722.510376,78,700.321289,1,-22.189087,-0.031684,-45,-0.576923,,,,,,,,,,,,,,
0,98,806.688232,53,790.894104,1,-15.794128,-0.01997,-45,-0.849057,,,,,,,,,,,,,,
0.0235969,125,681.099792,80,674.73584,1,-6.363953,-0.009432,-45,-0.5625,,,,,,,,,,,,,,
0,120,628.486633,75,656.914307,1,28.427673,0.043275,-45,-0.6,,,,,,,,,,,,,,
0,121,650.091431,76,679.537476,1,29.446045,0.043332,-45,-0.592105,,,,,,,,,,,,,,
0,124,981.000183,80,678.717224,1,-302.282959,-0.445374,-44,-0.55,,,,,,,,,,,,,,
0.0774752,131,860.995483,87,675.821045,1,-185.174438,-0.273999,-44,-0.505747,,,,,,,,,,,,,,
0,124,799.916321,80,676.490051,1,-123.42627,-0.182451,-44,-0.55,,,,,,,,,,,,,,
0.0797703,112,834.510376,68,761.901855,1,-72.608521,-0.095299,-44,-0.647059,,,,,,,,,,,,,,
0.0737402,115,844.314148,71,774.635559,1,-69.678589,-0.08995,-44,-0.619718,,,,,,,,,,,,,,
0.06024,97,747.364868,53,679.401428,1,-67.96344,-0.100034,-44,-0.830189,,,,,,,,,,,,,,
0,121,658.348389,77,631.036133,1,-27.312256,-0.043282,-44,-0.571429,,,,,,,,,,,,,,
0.0469581,120,669.527344,76,644.06543,1,-25.461914,-0.039533,-44,-0.578947,,,,,,,,,,,,,,
0.00733911,112,681.344604,68,671.070496,1,-10.274109,-0.01531,-44,-0.647059,,,,,,,,,,,,,,
0.0578315,191,660.628906,147,651.497864,1,-9.131042,-0.014015,-44,-0.29932,,,,,,,,,,,,,,
0.0106901,117,918.254578,74,646.973877,1,-271.280701,-0.419307,-43,-0.581081,,,,,,,,,,,,,,
0.0975465,175,986.502686,132,734.962952,1,-251.539734,-0.342248,-43,-0.325758,,,,,,,,,,,,,,
0.156687,102,841.752869,59,648.980164,1,-192.772705,-0.297039,-43,-0.728814,,,,,,,,,,,,,,
0.0106901,130,811.886108,87,659.007141,1,-152.878967,-0.231984,-43,-0.494253,,,,,,,,,,,,,,
0.0644201,88,854.304565,45,763.291565,1,-91.013,-0.119238,-43,-0.955556,,,,,,,,,,,,,,
0.0273668,123,753.293396,80,664.711304,1,-88.582092,-0.133264,-43,-0.5375,,,,,,,,,,,,,,
0.0388598,111,745.101257,68,669.434814,1,-75.666443,-0.11303,-43,-0.632353,,,,,,,,,,,,,,
0.0846397,116,686.7005,73,620.601685,1,-66.098816,-0.106508,-43,-0.589041,,,,,,,,,,,,,,
0,126,757.434509,83,692.718811,1,-64.715698,-0.093423,-43,-0.518072,,,,,,,,,,,,,,
0.0155422,127,672.040527,84,615.727661,1,-56.312866,-0.091457,-43,-0.511905,,,,,,,,,,,,,,
0.0713403,119,674.662292,76,621.042969,1,-53.619324,-0.086338,-43,-0.565789,,,,,,,,,,,,,,
0.085111,156,792.533325,113,739.507507,1,-53.025818,-0.071704,-43,-0.380531,,,,,,,,,,,,,,
0.0647953,92,655.439758,49,680.47998,1,25.040222,0.036798,-43,-0.877551,,,,,,,,,,,,,,
0.0912545,123,661.1698,80,695.933838,1,34.764038,0.049953,-43,-0.5375,,,,,,,,,,,,,,
0.0702582,114,911.664795,72,689.737244,1,-221.927551,-0.321757,-42,-0.583333,,,,,,,,,,,,,,
0,76,902.285278,34,748.168213,1,-154.117065,-0.205993,-42,-1.235294,,,,,,,,,,,,,,
0.046513,114,772.668823,72,628.380127,1,-144.288696,-0.22962,-42,-0.583333,,,,,,,,,,,,,,
0.024487,134,986.875366,92,844.503662,1,-142.371704,-0.168586,-42,-0.456522,,,,,,,,,,,,,,
0,115,762.329712,73,622.765076,1,-139.564636,-0.224105,-42,-0.575342,,,,,,,,,,,,,,
0,114,758.554565,72,624.2677,1,-134.286865,-0.215111,-42,-0.583333,,,,,,,,,,,,,,
0,120,720.32782,78,636.606201,1,-83.721619,-0.131512,-42,-0.538462,,,,,,,,,,,,,,
0.0591492,97,716.920715,55,654.226929,1,-62.693787,-0.095829,-42,-0.763636,,,,,,,,,,,,,,
0.0422195,146,822.85437,104,765.343628,1,-57.510742,-0.075144,-42,-0.403846,,,,,,,,,,,,,,
0.0332049,121,723.959595,79,666.700562,1,-57.259033,-0.085884,-42,-0.531646,,,,,,,,,,,,,,
0,117,668.997742,75,627.950684,1,-41.047058,-0.065367,-42,-0.56,,,,,,,,,,,,,,
0.0375071,119,701.960693,77,664.173279,1,-37.787415,-0.056894,-42,-0.545455,,,,,,,,,,,,,,
0.00282743,74,749.700378,32,714.93396,1,-34.766418,-0.048629,-42,-1.3125,,,,,,,,,,,,,,
0.0742289,105,735.9552,63,706.448608,1,-29.506592,-0.041768,-42,-0.666667,,,,,,,,,,,,,,
0.0472984,146,690.440063,104,667.930298,1,-22.509766,-0.033701,-42,-0.403846,,,,,,,,,,,,,,
0,117,683.989807,75,662.807861,1,-21.181946,-0.031958,-42,-0.56,,,,,,,,,,,,,,
0,115,649.415894,73,639.671448,1,-9.744446,-0.015234,-42,-0.575342,,,,,,,,,,,,,,
0,84,754.810242,42,754.35437,1,-0.455872,-0.000604,-42,-1,,,,,,,,,,,,,,
0.0306218,229,696.162354,187,696.742798,1,0.580444,0.000833,-42,-0.224599,,,,,,,,,,,,,,
0.0685304,93,679.941528,51,715.121582,1,35.180054,0.049195,-42,-0.823529,,,,,,,,,,,,,,
0.0322973,125,852.946533,84,713.888916,1,-139.057617,-0.194789,-41,-0.488095,,,,,,,,,,,,,,
0.106099,112,812.328613,71,762.914062,1,-49.414551,-0.064771,-41,-0.577465,,,,,,,,,,,,,,
0.00349066,126,679.837402,85,630.52771,1,-49.309692,-0.078204,-41,-0.482353,,,,,,,,,,,,,,
0.0564178,204,810.937073,163,769.13501,1,-41.802063,-0.054349,-41,-0.251534,,,,,,,,,,,,,,
0,92,741.851868,51,703.260132,1,-38.591736,-0.054875,-41,-0.803922,,,,,,,,,,,,,,
0,91,781.35437,50,747.381348,1,-33.973022,-0.045456,-41,-0.82,,,,,,,,,,,,,,
0.0844303,127,681.836365,86,662.032471,1,-19.803894,-0.029914,-41,-0.476744,,,,,,,,,,,,,,
0.0559465,119,640.642639,78,628.584656,1,-12.057983,-0.019183,-41,-0.525641,,,,,,,,,,,,,,
0.0120777,141,649.082886,100,639.376221,1,-9.706665,-0.015181,-41,-0.41,,,,,,,,,,,,,,
0.0780424,185,679.759155,144,675.925171,1,-3.833984,-0.005672,-41,-0.284722,,,,,,,,,,,,,,
0.0465043,114,662.053406,73,664.703186,1,2.64978,0.003986,-41,-0.561644,,,,,,,,,,,,,,
0,89,692.640198,48,697.758911,1,5.118713,0.007336,-41,-0.854167,,,,,,,,,,,,,,
0,121,788.876465,81,660.123169,1,-128.753296,-0.195044,-40,-0.493827,,,,,,,,,,,,,,
0.0850848,119,798.636108,79,684.765625,1,-113.870483,-0.166291,-40,-0.506329,,,,,,,,,,,,,,
0.0113097,127,847.437744,87,770.488098,1,-76.949646,-0.099871,-40,-0.45977,,,,,,,,,,,,,,
0.0222355,100,780.89801,60,718.929504,1,-61.968506,-0.086196,-40,-0.666667,,,,,,,,,,,,,,
0.0304385,110,776.7005,70,721.653381,1,-55.047119,-0.076279,-40,-0.571429,,,,,,,,,,,,,,
0.0447241,130,762.480774,90,711.217651,1,-51.263123,-0.072078,-40,-0.444444,,,,,,,,,,,,,,
0,113,740.723328,74,630.669556,1,-110.053772,-0.174503,-39,-0.527027,,,,,,,,,,,,,,
0,117,722.402893,78,670.651489,1,-51.751404,-0.077166,-39,-0.5,,,,,,,,,,,,,,
0.0296008,128,724.824219,89,677.114258,1,-47.709961,-0.070461,-39,-0.438202,,,,,,,,,,,,,,
0,111,700.945923,72,655.515747,1,-45.430176,-0.069304,-39,-0.541667,,,,,,,,,,,,,,
0,112,715.164917,73,685.25177,1,-29.913147,-0.043653,-39,-0.534247,,,,,,,,,,,,,,
0.0132732,124,708.858459,85,695.819031,1,-13.039429,-0.01874,-39,-0.458824,,,,,,,,,,,,,,
0.0688358,111,681.051086,72,670.501099,1,-10.549988,-0.015734,-39,-0.541667,,,,,,,,,,,,,,
0.0339467,119,763.728943,80,765.550659,1,1.821716,0.00238,-39,-0.4875,,,,,,,,,,,,,,
0.00384845,115,633.225159,76,639.366882,1,6.141724,0.009606,-39,-0.513158,,,,,,,,,,,,,,
0.0330653,140,689.770264,101,717.30542,1,27.535156,0.038387,-39,-0.386139,,,,,,,,,,,,,,
0,119,930.070129,81,675.986877,1,-254.083252,-0.37587,-38,-0.469136,,,,,,,,,,,,,,
0.0366955,100,807.346863,62,653.728455,1,-153.618408,-0.234988,-38,-0.612903,,,,,,,,,,,,,,
0,123,721.020752,85,609.26355,1,-111.757202,-0.18343,-38,-0.447059,,,,,,,,,,,,,,
0.00950332,135,738.963989,97,635.637878,1,-103.326111,-0.162555,-38,-0.391753,,,,,,,,,,,,,,
0.0221395,101,845.449646,63,744.201904,1,-101.247742,-0.136049,-38,-0.603175,,,,,,,,,,,,,,
0.0674133,132,734.281982,94,662.821533,1,-71.460449,-0.107813,-38,-0.404255,,,,,,,,,,,,,,
0.0612262,111,706.723755,73,651.055786,1,-55.667969,-0.085504,-38,-0.520548,,,,,,,,,,,,,,
0.0333794,114,738.672302,76,695.166077,1,-43.506226,-0.062584,-38,-0.5,,,,,,,,,,,,,,
0.00511381,140,709.992798,102,670.890503,1,-39.102295,-0.058284,-38,-0.372549,,,,,,,,,,,,,,
0.00315032,112,656.803955,74,635.908386,1,-20.895569,-0.032859,-38,-0.513514,,,,,,,,,,,,,,
0,137,911.358032,99,898.908691,1,-12.449341,-0.013849,-38,-0.383838,,,,,,,,,,,,,,
0.0689841,157,868.514404,119,869.372925,1,0.858521,0.000988,-38,-0.319328,,,,,,,,,,,,,,
0.0401164,98,629.965088,60,737.725708,1,107.76062,0.146071,-38,-0.633333,,,,,,,,,,,,,,
0.0806342,122,821.888123,85,696.111694,1,-125.776428,-0.180684,-37,-0.435294,,,,,,,,,,,,,,
0.117626,117,750.445007,80,644.188232,1,-106.256775,-0.164947,-37,-0.4625,,,,,,,,,,,,,,
0.00851721,69,865.511475,32,765.25708,1,-100.254395,-0.131007,-37,-1.15625,,,,,,,,,,,,,,
0.0155422,135,726.236816,98,636.268311,1,-89.968506,-0.1414,-37,-0.377551,,,,,,,,,,,,,,
0.0610342,96,752.778137,59,683.685608,1,-69.092529,-0.101059,-37,-0.627119,,,,,,,,,,,,,,
0.0042237,111,705.488953,74,660.642456,1,-44.846497,-0.067883,-37,-0.5,,,,,,,,,,,,,,
0.0579798,102,694.085022,65,651.57605,1,-42.508972,-0.06524,-37,-0.569231,,,,,,,,,,,,,,
0.01213,112,703.549316,75,665.633728,1,-37.915588,-0.056962,-37,-0.493333,,,,,,,,,,,,,,
0.00838631,115,706.050537,78,672.921265,1,-33.129272,-0.049232,-37,-0.474359,,,,,,,,,,,,,,
0.0227765,138,644.056824,101,627.407776,1,-16.649048,-0.026536,-37,-0.366337,,,,,,,,,,,,,,
0.0209614,111,643.197937,74,652.129761,1,8.931824,0.013696,-37,-0.5,,,,,,,,,,,,,,
0.0153938,122,842.948792,86,678.197754,1,-164.751038,-0.242925,-36,-0.418605,,,,,,,,,,,,,,
0.0420013,121,726.174011,85,618.487305,1,-107.686707,-0.174113,-36,-0.423529,,,,,,,,,,,,,,
0.0475166,109,721.579651,73,650.521851,1,-71.0578,-0.109232,-36,-0.493151,,,,,,,,,,,,,,
0.00349066,88,752.215637,52,690.948547,1,-61.26709,-0.088671,-36,-0.692308,,,,,,,,,,,,,,
0.00682424,108,741.286987,72,695.881226,1,-45.405762,-0.065249,-36,-0.5,,,,,,,,,,,,,,
0.0507629,103,690.562622,67,651.572083,1,-38.99054,-0.059841,-36,-0.537313,,,,,,,,,,,,,,
0,96,701.452087,60,670.475525,1,-30.976562,-0.046201,-36,-0.6,,,,,,,,,,,,,,
0.0362069,113,649.464111,77,629.681885,1,-19.782227,-0.031416,-36,-0.467532,,,,,,,,,,,,,,
0,113,684.954956,77,667.205383,1,-17.749573,-0.026603,-36,-0.467532,,,,,,,,,,,,,,
0.0431969,91,671.746094,55,655.923218,1,-15.822876,-0.024123,-36,-0.654545,,,,,,,,,,,,,,
0.0019635,114,676.786499,78,661.180054,1,-15.606445,-0.023604,-36,-0.461538,,,,,,,,,,,,,,
0.0157254,111,681.377563,75,675.739197,1,-5.638367,-0.008344,-36,-0.48,,,,,,,,,,,,,,
0.0324719,124,767.02301,89,613.188477,1,-153.834534,-0.250876,-35,-0.393258,,,,,,,,,,,,,,
0,81,883.365295,46,738.917175,1,-144.44812,-0.195486,-35,-0.76087,,,,,,,,,,,,,,
0.0391739,110,815.533691,75,681.744019,1,-133.789673,-0.196246,-35,-0.466667,,,,,,,,,,,,,,
0,116,765.418701,81,668.31189,1,-97.106812,-0.145302,-35,-0.432099,,,,,,,,,,,,,,
0.0273668,131,746.930054,96,657.026062,1,-89.903992,-0.136835,-35,-0.364583,,,,,,,,,,,,,,
0,133,708.453796,98,634.645996,1,-73.8078,-0.116298,-35,-0.357143,,,,,,,,,,,,,,
0.0887849,115,678.797302,80,608.977539,1,-69.819763,-0.114651,-35,-0.4375,,,,,,,,,,,,,,
0,118,712.939392,83,653.915222,1,-59.02417,-0.090263,-35,-0.421687,,,,,,,,,,,,,,
0.0477871,107,715.568604,72,683.280151,1,-32.288452,-0.047255,-35,-0.486111,,,,,,,,,,,,,,
0.00831649,116,709.940186,81,688.228333,1,-21.711853,-0.031547,-35,-0.432099,,,,,,,,,,,,,,
0.0692634,118,641.724365,83,627.716919,1,-14.007446,-0.022315,-35,-0.421687,,,,,,,,,,,,,,
0.00315032,131,885.972839,96,875.202454,1,-10.770386,-0.012306,-35,-0.364583,,,,,,,,,,,,,,
0.0209527,107,686.555115,72,675.963501,1,-10.591614,-0.015669,-35,-0.486111,,,,,,,,,,,,,,
0.022698,118,658.588196,83,649.925781,1,-8.662415,-0.013328,-35,-0.421687,,,,,,,,,,,,,,
0.0951728,96,802.516235,62,658.2276,1,-144.288635,-0.219208,-34,-0.548387,,,,,,,,,,,,,,
0.00315032,116,808.416077,82,666.252441,1,-142.163635,-0.213378,-34,-0.414634,,,,,,,,,,,,,,
0.0306305,79,900.262695,45,760.979126,1,-139.283569,-0.183032,-34,-0.755556,,,,,,,,,,,,,,
0.051749,97,820.10321,63,687.289001,1,-132.814209,-0.193244,-34,-0.539683,,,,,,,,,,,,,,
0.0569414,214,783.751831,180,664.326843,1,-119.424988,-0.179768,-34,-0.188889,,,,,,,,,,,,,,
0.0631373,105,770.277588,71,663.214111,1,-107.063477,-0.161431,-34,-0.478873,,,,,,,,,,,,,,
0.07566,123,750.242004,89,647.099426,1,-103.142578,-0.159392,-34,-0.382022,,,,,,,,,,,,,,
0.0215112,109,782.114136,75,688.843323,1,-93.270813,-0.135402,-34,-0.453333,,,,,,,,,,,,,,
0.00125664,78,797.480225,44,717.909668,1,-79.570557,-0.110836,-34,-0.772727,,,,,,,,,,,,,,
0,120,654.961731,86,613.077393,1,-41.884338,-0.068318,-34,-0.395349,,,,,,,,,,,,,,
0.08923,149,630.505981,115,637.675171,1,7.169189,0.011243,-34,-0.295652,,,,,,,,,,,,,,
0.0246179,91,853.370239,58,711.27655,1,-142.093689,-0.199773,-33,-0.568965,,,,,,,,,,,,,,
0,109,786.696777,76,658.187622,1,-128.509155,-0.195247,-33,-0.434211,,,,,,,,,,,,,,
0,89,883.014221,56,758.562378,1,-124.451843,-0.164063,-33,-0.589286,,,,,,,,,,,,,,
0.0813672,104,856.800903,71,732.485474,1,-124.31543,-0.169717,-33,-0.464789,,,,,,,,,,,,,,
0.043991,169,844.53656,136,764.150024,1,-80.386536,-0.105197,-33,-0.242647,,,,,,,,,,,,,,
0.042874,107,714.828491,74,641.641968,1,-73.186523,-0.114061,-33,-0.445946,,,,,,,,,,,,,,
0,108,703.319397,75,641.134583,1,-62.184814,-0.096992,-33,-0.44,,,,,,,,,,,,,,
0.060432,74,793.842896,41,740.345154,1,-53.497742,-0.072261,-33,-0.804878,,,,,,,,,,,,,,
0,78,759.725525,45,715.587769,1,-44.137756,-0.06168,-33,-0.733333,,,,,,,,,,,,,,
0.0126013,108,687.753296,75,651.662292,1,-36.091003,-0.055383,-33,-0.44,,,,,,,,,,,,,,
0.0547161,105,719.516663,72,684.302551,1,-35.214111,-0.05146,-33,-0.458333,,,,,,,,,,,,,,
0,99,767.399963,66,766.518555,1,-0.881409,-0.00115,-33,-0.5,,,,,,,,,,,,,,
0.0526828,108,651.767029,75,670.765076,1,18.998047,0.028323,-33,-0.44,,,,,,,,,,,,,,
0,121,889.355103,89,725.949707,1,-163.405396,-0.225092,-32,-0.359551,,,,,,,,,,,,,,
0,93,882.429321,61,799.30835,1,-83.120972,-0.103991,-32,-0.52459,,,,,,,,,,,,,,
0.0129154,170,778.652222,138,727.092163,1,-51.560059,-0.070913,-32,-0.231884,,,,,,,,,,,,,,
0,117,689.520874,85,649.201965,1,-40.318909,-0.062105,-32,-0.376471,,,,,,,,,,,,,,
0.0539219,107,724.208191,75,693.005005,1,-31.203186,-0.045026,-32,-0.426667,,,,,,,,,,,,,,
0.0405091,117,695.636475,85,674.368591,1,-21.267883,-0.031537,-32,-0.376471,,,,,,,,,,,,,,
0.060432,123,812.912537,91,799.766968,1,-13.145569,-0.016437,-32,-0.351648,,,,,,,,,,,,,,
0.0395666,104,695.158997,72,684.589172,1,-10.569824,-0.01544,-32,-0.444444,,,,,,,,,,,,,,
0,105,675.340332,73,668.172729,1,-7.167603,-0.010727,-32,-0.438356,,,,,,,,,,,,,,
0.0404916,115,691.581177,83,688.475342,1,-3.105835,-0.004511,-32,-0.385542,,,,,,,,,,,,,,
0,111,918.707275,79,946.940063,1,28.232788,0.029815,-32,-0.405063,,,,,,,,,,,,,,
0.0384322,111,790.193359,80,662.786682,1,-127.406677,-0.192229,-31,-0.3875,,,,,,,,,,,,,,
0.0405789,131,798.648926,100,681.973022,1,-116.675903,-0.171086,-31,-0.31,,,,,,,,,,,,,,
0.0105854,100,757.617859,69,658.961243,1,-98.656616,-0.149715,-31,-0.449275,,,,,,,,,,,,,,
0.0225235,106,735.098755,75,667.261597,1,-67.837158,-0.101665,-31,-0.413333,,,,,,,,,,,,,,
0.0482234,132,691.831909,101,626.056152,1,-65.775757,-0.105064,-31,-0.306931,,,,,,,,,,,,,,
0.0254469,97,788.507141,66,732.331909,1,-56.175232,-0.076707,-31,-0.469697,,,,,,,,,,,,,,
0.110191,71,764.143799,40,744.184326,1,-19.959473,-0.026821,-31,-0.775,,,,,,,,,,,,,,
0.0610429,105,743.831238,74,725.519836,1,-18.311401,-0.025239,-31,-0.418919,,,,,,,,,,,,,,
0,103,696.004028,72,693.270508,1,-2.733521,-0.003943,-31,-0.430556,,,,,,,,,,,,,,
0,111,667.15271,80,668.475891,1,1.323181,0.001979,-31,-0.3875,,,,,,,,,,,,,,
0,93,815.900146,63,654.93689,1,-160.963257,-0.245769,-30,-0.47619,,,,,,,,,,,,,,
0,102,854.712891,72,736.626892,1,-118.085999,-0.160306,-30,-0.416667,,,,,,,,,,,,,,
0.0239546,109,807.693359,79,742.874084,1,-64.819275,-0.087255,-30,-0.379747,,,,,,,,,,,,,,
0.00171042,102,719.862671,72,678.418823,1,-41.443848,-0.061089,-30,-0.416667,,,,,,,,,,,,,,
0.0659124,162,751.146545,132,710.277222,1,-40.869324,-0.05754,-30,-0.227273,,,,,,,,,,,,,,
0.0046164,114,652.725952,84,620.567261,1,-32.158691,-0.051821,-30,-0.357143,,,,,,,,,,,,,,
0.00545415,104,659.859192,74,636.279114,1,-23.580078,-0.037059,-30,-0.405405,,,,,,,,,,,,,,
0.0408407,104,664.35614,74,645.905151,1,-18.450989,-0.028566,-30,-0.405405,,,,,,,,,,,,,,
0.0335452,106,690.333008,76,674.795654,1,-15.537354,-0.023025,-30,-0.394737,,,,,,,,,,,,,,
0,70,706.301514,40,713.352722,1,7.051208,0.009885,-30,-0.75,,,,,,,,,,,,,,
0.0420624,225,711.876465,195,737.799561,1,25.923096,0.035136,-30,-0.153846,,,,,,,,,,,,,,
0.0304124,136,651.01001,106,725.408936,1,74.398926,0.102561,-30,-0.283019,,,,,,,,,,,,,,
0.00684169,103,865.181946,74,675.58374,1,-189.598206,-0.280644,-29,-0.391892,,,,,,,,,,,,,,
0.0324719,107,741.240784,78,625.661133,1,-115.579651,-0.184732,-29,-0.371795,,,,,,,,,,,,,,
0.0019635,70,818.295776,41,742.819885,1,-75.475891,-0.101607,-29,-0.707317,,,,,,,,,,,,,,
0,107,734.851685,78,661.585022,1,-73.266663,-0.110744,-29,-0.371795,,,,,,,,,,,,,,
0,102,754.606323,73,681.521729,1,-73.084595,-0.107237,-29,-0.39726,,,,,,,,,,,,,,
0.0215199,80,716.392334,51,659.089966,1,-57.302368,-0.086942,-29,-0.568627,,,,,,,,,,,,,,
0.0272882,99,666.034973,70,644.696411,1,-21.338562,-0.033099,-29,-0.414286,,,,,,,,,,,,,,
0.0477871,105,706.028931,76,703.436707,1,-2.592224,-0.003685,-29,-0.381579,,,,,,,,,,,,,,
0.0250106,111,637.431396,82,652.637878,1,15.206482,0.0233,-29,-0.353659,,,,,,,,,,,,,,
0.0224188,108,792.259949,80,622.01062,1,-170.249329,-0.273708,-28,-0.35,,,,,,,,,,,,,,
0,68,794.989075,40,692.778809,1,-102.210266,-0.147537,-28,-0.7,,,,,,,,,,,,,,
0.0681464,106,743.654114,78,657.377258,1,-86.276855,-0.131244,-28,-0.358974,,,,,,,,,,,,,,
0.020752,100,839.770203,72,773.356262,1,-66.41394,-0.085878,-28,-0.388889,,,,,,,,,,,,,,
