area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0367392,113,852.751465,33,744.277527,1,-108.473938, -0.145744,-80, -2.424242
0,172,867.232727,67,832.429688,1,-34.803040, -0.041809,-105, -1.567164
0.00733911,122,856.370605,37,731.541748,1,-124.828857, -0.170638,-85, -2.297297
0.101631,126,821.453308,38,766.788147,1,-54.665161, -0.071291,-88, -2.315789
0,120,720.327820,78,636.606201,1,-83.721619, -0.131512,-42, -0.538462
0,84,856.757202,83,679.969788,1,-176.787415, -0.259993,-1, -0.012048
0.0659124,162,751.146545,132,710.277222,1,-40.869324, -0.057540,-30, -0.227273
0.0447241,92,665.279236,82,611.495544,1,-53.783691, -0.087954,-10, -0.121951
0.0042237,219,835.407776,60,779.295654,1,-56.112122, -0.072004,-159, -2.650000
0.0747699,74,841.677795,79,710.331909,1,-131.345886, -0.184908,5, 0.063291
0,168,650.806885,78,632.513245,1,-18.293640, -0.028922,-90, -1.153846
0.071576,72,644.591309,52,663.143799,1,18.552490, 0.027977,-20, -0.384615
0.034671,93,726.454712,175,691.244812,1,-35.209900, -0.050937,82, 0.468571
0.0947714,280,778.761414,99,0.000000,0,-778.761414, -inf,-281, 281.000000
0.0761836,177,644.791809,89,683.575623,1,38.783813, 0.056737,-88, -0.988764
0.0465043,103,774.067505,366,0.000000,0,-774.067505, -inf,-104, 104.000000
0,221,793.636597,44,726.138489,1,-67.498108, -0.092955,-177, -4.022727
0.00636173,125,929.002197,61,790.843018,1,-138.159180, -0.174699,-64, -1.049180
0,204,767.630188,63,758.003174,1,-9.627014, -0.012700,-141, -2.238095
0.00733911,245,750.371826,55,700.905457,1,-49.466370, -0.070575,-190, -3.454545
0.100548,102,845.574951,103,737.751587,1,-107.823364, -0.146151,1, 0.009709
0.0391739,183,817.239929,47,696.907715,1,-120.332214, -0.172666,-136, -2.893617
0.0333794,114,738.672302,76,695.166077,1,-43.506226, -0.062584,-38, -0.500000
0.00684169,103,865.181946,74,675.583740,1,-189.598206, -0.280644,-29, -0.391892
0.00315032,185,735.430176,122,635.368042,1,-100.062134, -0.157487,-63, -0.516393
0.0293564,51,623.862549,94,620.630981,1,-3.231567, -0.005207,43, 0.457447
0.069054,337,844.765564,224,0.000000,0,-844.765564, -inf,-338, 338.000000
0.0838194,95,821.628235,74,652.696045,1,-168.932190, -0.258822,-21, -0.283784
0.0192772,178,647.107422,81,660.547241,1,13.439819, 0.020346,-97, -1.197531
0.0256563,60,941.714966,104,770.114746,1,-171.600220, -0.222824,44, 0.423077
0.08923,149,630.505981,115,637.675171,1,7.169189, 0.011243,-34, -0.295652
0.138754,166,804.519287,62,744.435669,1,-60.083618, -0.080710,-104, -1.677419
0.0802328,165,840.629761,168,766.619812,1,-74.009949, -0.096541,3, 0.017857
0.0123657,46,613.165283,91,608.567444,1,-4.597839, -0.007555,45, 0.494505
0.0198008,222,682.423096,76,664.284607,1,-18.138489, -0.027305,-146, -1.921053
0.022698,96,620.358521,77,629.655212,1,9.296692, 0.014765,-19, -0.246753
0.07614,307,844.792603,68,824.193970,1,-20.598633, -0.024992,-239, -3.514706
0,87,893.463318,34,777.781860,1,-115.681458, -0.148733,-53, -1.558824
0,116,765.418701,81,668.311890,1,-97.106812, -0.145302,-35, -0.432099
0.0150971,212,723.391418,72,677.566345,1,-45.825073, -0.067632,-140, -1.944444
0.0621686,239,737.593689,75,637.657532,1,-99.936157, -0.156724,-164, -2.186667
0.0357443,319,786.969116,69,706.668701,1,-80.300415, -0.113632,-250, -3.623188
0,57,706.587158,86,644.312256,1,-62.274902, -0.096653,29, 0.337209
0.0482584,142,643.756226,81,669.399109,1,25.642883, 0.038307,-61, -0.753086
0.0763494,174,709.001770,74,645.139893,1,-63.861877, -0.098989,-100, -1.351351
0,204,719.950256,78,665.565308,1,-54.384949, -0.081712,-126, -1.615385
0.0871094,37,0.000000,82,704.844299,1,704.844299, 1.000000,83, 1.012195
0.0510422,225,735.370178,32,707.701782,1,-27.668396, -0.039096,-193, -6.031250
0.0761836,171,799.787170,48,0.000000,0,-799.787170, -inf,-172, 172.000000
0,135,642.849854,85,681.408203,1,38.558350, 0.056586,-50, -0.588235
0.0730682,102,663.265625,74,626.966614,1,-36.299011, -0.057896,-28, -0.378378
0.0544368,336,666.748413,97,735.591736,1,68.843323, 0.093589,-239, -2.463917
0.0209527,107,686.555115,72,675.963501,1,-10.591614, -0.015669,-35, -0.486111
0.00315032,116,808.416077,82,666.252441,1,-142.163635, -0.213378,-34, -0.414634
0.0460854,115,654.363525,97,654.514893,1,0.151367, 0.000231,-18, -0.185567
0.0470715,184,659.756714,47,659.442627,1,-0.314087, -0.000476,-137, -2.914894
0.0472635,172,705.238953,57,677.084961,1,-28.153992, -0.041581,-115, -2.017544
0.107992,65,662.185547,88,659.628784,1,-2.556763, -0.003876,23, 0.261364
0.0346361,78,733.377075,94,623.241089,1,-110.135986, -0.176715,16, 0.170213
0.0417046,208,715.471313,83,671.487244,1,-43.984070, -0.065502,-125, -1.506024
0.115462,155,807.665283,73,652.538940,1,-155.126343, -0.237727,-82, -1.123288
0.0241728,77,792.935974,76,663.696411,1,-129.239563, -0.194727,-1, -0.013158
0.0380569,203,877.702393,240,0.000000,0,-877.702393, -inf,-204, 204.000000
0.0224362,156,876.055420,69,851.647522,1,-24.407898, -0.028660,-87, -1.260870
0.0376118,174,695.612366,674,0.000000,0,-695.612366, -inf,-175, 175.000000
0.0413032,86,696.590576,73,691.564270,1,-5.026306, -0.007268,-13, -0.178082
0.0586518,410,777.825439,108,722.450806,1,-55.374634, -0.076648,-302, -2.796296
0.0779639,127,661.151001,72,662.603882,1,1.452881, 0.002193,-55, -0.763889
0.0381267,81,741.003174,100,619.242065,1,-121.761108, -0.196629,19, 0.190000
0.0263632,145,652.100586,80,619.916199,1,-32.184387, -0.051917,-65, -0.812500
0.0314159,96,637.854614,83,659.194397,1,21.339783, 0.032373,-13, -0.156627
0.0554404,73,692.908936,72,635.771729,1,-57.137207, -0.089871,-1, -0.013889
0,224,661.552185,97,652.206482,1,-9.345703, -0.014329,-127, -1.309278
0.0419228,181,624.376831,71,640.021301,1,15.644470, 0.024444,-110, -1.549296
0.0462512,74,712.380737,73,616.649109,1,-95.731628, -0.155245,-1, -0.013699
0.106404,25,780.648010,76,758.213135,1,-22.434875, -0.029589,51, 0.671053
0,254,803.823730,59,756.782837,1,-47.040894, -0.062159,-195, -3.305085
0,86,747.159851,73,705.121460,1,-42.038391, -0.059619,-13, -0.178082
0.00838631,128,621.977051,73,626.047729,1,4.070679, 0.006502,-55, -0.753425
0.110427,112,904.329956,120,873.623901,1,-30.706055, -0.035148,8, 0.066667
0.0132732,149,775.980103,87,675.070618,1,-100.909485, -0.149480,-62, -0.712644
0.0532413,151,717.202271,73,671.430054,1,-45.772217, -0.068171,-78, -1.068493
0.0687398,83,768.803589,102,723.056274,1,-45.747314, -0.063269,19, 0.186275
0,97,908.093140,86,665.887451,1,-242.205688, -0.363734,-11, -0.127907
0.0346361,89,682.596680,84,679.874390,1,-2.722290, -0.004004,-5, -0.059524
0.0113097,106,736.475464,81,659.171082,1,-77.304382, -0.117275,-25, -0.308642
0.0367392,111,728.292236,64,665.527893,1,-62.764343, -0.094308,-47, -0.734375
0.0218166,78,770.017761,81,766.912231,1,-3.105530, -0.004049,3, 0.037037
0,171,713.935608,60,673.928040,1,-40.007568, -0.059365,-111, -1.850000
0.00838631,149,680.844666,92,613.245178,1,-67.599487, -0.110232,-57, -0.619565
0.00506145,94,695.737122,74,685.569946,1,-10.167175, -0.014830,-20, -0.270270
0.0222355,100,780.898010,60,718.929504,1,-61.968506, -0.086196,-40, -0.666667
0.00420624,195,872.436707,1,0.000000,0,-872.436707, -inf,-196, 196.000000
0.0717679,74,660.175842,78,665.002625,1,4.826782, 0.007258,4, 0.051282
0,197,805.767700,75,665.634094,1,-140.133606, -0.210526,-122, -1.626667
0,105,675.340332,73,668.172729,1,-7.167603, -0.010727,-32, -0.438356
0.0510509,43,637.387695,50,669.100830,1,31.713135, 0.047397,7, 0.140000
0.0415476,145,700.021057,73,638.538391,1,-61.482666, -0.096287,-72, -0.986301
0.0723439,65,696.142944,78,660.058350,1,-36.084595, -0.054669,13, 0.166667
0.127645,157,726.242798,71,665.658997,1,-60.583801, -0.091013,-86, -1.211268
0.0660171,276,674.941956,51,650.757141,1,-24.184814, -0.037164,-225, -4.411765
0,101,809.073669,43,706.635254,1,-102.438416, -0.144966,-58, -1.348837
0.0393834,101,808.858276,40,712.591553,1,-96.266724, -0.135094,-61, -1.525000
0,175,724.241516,91,612.232971,1,-112.008545, -0.182951,-84, -0.923077
0.00282743,137,764.936890,80,667.775146,1,-97.161743, -0.145501,-57, -0.712500
0.0689929,162,737.826965,77,688.555725,1,-49.271240, -0.071557,-85, -1.103896
0.00349066,129,684.957031,60,676.057983,1,-8.899048, -0.013163,-69, -1.150000
0,423,850.689453,1,0.000000,0,-850.689453, -inf,-424, 424.000000
0.0305171,144,780.438110,74,657.153259,1,-123.284851, -0.187604,-70, -0.945946
0.0332049,251,697.538025,73,697.981262,1,0.443237, 0.000635,-178, -2.438356
0.00349066,97,785.823303,76,730.461487,1,-55.361816, -0.075790,-21, -0.276316
0.0358927,157,738.773926,54,658.529297,1,-80.244629, -0.121854,-103, -1.907407
0.0465043,80,672.655396,83,638.615295,1,-34.040100, -0.053303,3, 0.036145
0.085111,156,792.533325,113,739.507507,1,-53.025818, -0.071704,-43, -0.380531
0.00981748,134,663.327271,73,675.802368,1,12.475098, 0.018460,-61, -0.835616
0,271,796.602234,43,741.574707,1,-55.027527, -0.074204,-228, -5.302326
0.0815592,71,751.199890,74,661.661011,1,-89.538879, -0.135324,3, 0.040541
0.052578,171,693.934326,57,662.855164,1,-31.079163, -0.046887,-114, -2.000000
0.0505796,102,684.038879,92,613.476501,1,-70.562378, -0.115021,-10, -0.108696
0.0410938,186,650.859009,112,629.482178,1,-21.376831, -0.033959,-74, -0.660714
0.0253596,73,659.739868,73,669.302795,1,9.562927, 0.014288,0, 0.000000
0.097049,99,840.917236,45,807.417358,1,-33.499878, -0.041490,-54, -1.200000
0,76,902.285278,34,748.168213,1,-154.117065, -0.205993,-42, -1.235294
0.0235969,125,681.099792,80,674.735840,1,-6.363953, -0.009432,-45, -0.562500
0.0164846,216,699.084595,82,670.058777,1,-29.025818, -0.043318,-134, -1.634146
0.0235969,258,729.915955,655,0.000000,0,-729.915955, -inf,-259, 259.000000
0,198,731.869751,79,677.786072,1,-54.083679, -0.079795,-119, -1.506329
0.0176278,95,692.754700,98,621.986450,1,-70.768250, -0.113778,3, 0.030612
0.0120777,141,649.082886,100,639.376221,1,-9.706665, -0.015181,-41, -0.410000
0.0571159,70,624.188721,164,615.215393,1,-8.973328, -0.014586,94, 0.573171
0,60,762.630676,87,660.179626,1,-102.451050, -0.155187,27, 0.310345
0.000872665,162,642.520508,91,620.506775,1,-22.013733, -0.035477,-71, -0.780220
0,58,734.584717,73,674.357117,1,-60.227600, -0.089311,15, 0.205479
0.0139626,305,786.190857,50,694.168518,1,-92.022339, -0.132565,-255, -5.100000
0.0422195,146,822.854370,104,765.343628,1,-57.510742, -0.075144,-42, -0.403846
0,156,782.861877,71,725.064697,1,-57.797180, -0.079713,-85, -1.197183
0.0154374,213,702.675476,77,681.405273,1,-21.270203, -0.031215,-136, -1.766234
0.0491747,151,693.367432,72,660.747925,1,-32.619507, -0.049368,-79, -1.097222
0.020752,205,643.428833,156,669.812866,1,26.384033, 0.039390,-49, -0.314103
0.00733911,112,681.344604,68,671.070496,1,-10.274109, -0.015310,-44, -0.647059
0.0554055,322,634.915527,106,622.596558,1,-12.318970, -0.019786,-216, -2.037736
0.0235969,67,713.813965,121,708.674072,1,-5.139893, -0.007253,54, 0.446281
0.0352993,253,646.012085,91,646.411255,1,0.399170, 0.000618,-162, -1.780220
0.0427606,171,659.673950,84,650.322266,1,-9.351685, -0.014380,-87, -1.035714
0.00813323,148,866.554810,36,773.709229,1,-92.845581, -0.120001,-112, -3.111111
0.0346361,103,735.793457,76,664.415100,1,-71.378357, -0.107430,-27, -0.355263
0,100,933.666321,98,864.072632,1,-69.593689, -0.080541,-2, -0.020408
0.027201,131,664.393616,74,640.300598,1,-24.093018, -0.037628,-57, -0.770270
0.075407,98,718.219360,81,665.689880,1,-52.529480, -0.078910,-17, -0.209877
0.0721345,96,694.895203,173,700.072144,1,5.176941, 0.007395,77, 0.445087
0.0365297,139,680.887939,81,631.758423,1,-49.129517, -0.077766,-58, -0.716049
0.0461989,126,650.629517,73,669.518799,1,18.889282, 0.028213,-53, -0.726027
0.049995,227,661.374695,61,701.360352,1,39.985657, 0.057012,-166, -2.721312
0.0185441,72,807.696167,77,667.208069,1,-140.488098, -0.210561,5, 0.064935
0.0660607,80,707.014343,183,745.414551,1,38.400208, 0.051515,103, 0.562842
0.0283529,223,697.667725,252,688.106567,1,-9.561157, -0.013895,29, 0.115079
0.00733911,70,843.422241,75,679.152649,1,-164.269592, -0.241874,5, 0.066667
0.00893609,181,733.929932,34,749.206909,1,15.276978, 0.020391,-147, -4.323529
0.0533896,136,648.361633,72,667.196167,1,18.834534, 0.028229,-64, -0.888889
0.0192772,266,725.333679,109,681.183899,1,-44.149780, -0.064813,-157, -1.440367
0.072754,84,724.380371,75,659.553772,1,-64.826599, -0.098289,-9, -0.120000
0.0478307,223,679.817932,76,652.240967,1,-27.576965, -0.042280,-147, -1.934211
0.0593063,96,752.531250,79,692.999817,1,-59.531433, -0.085904,-17, -0.215190
0,124,680.117065,78,672.675781,1,-7.441284, -0.011062,-46, -0.589744
0.0276809,197,687.721802,81,669.447754,1,-18.274048, -0.027297,-116, -1.432099
0.00282743,76,737.663879,74,665.834839,1,-71.829041, -0.107878,-2, -0.027027
0.0864811,152,652.855957,87,676.633911,1,23.777954, 0.035142,-65, -0.747126
0.0713403,119,674.662292,76,621.042969,1,-53.619324, -0.086338,-43, -0.565789
0.0420101,121,687.975891,69,676.405579,1,-11.570312, -0.017106,-52, -0.753623
0,96,716.094910,81,647.934143,1,-68.160767, -0.105197,-15, -0.185185
0.0324719,107,741.240784,78,625.661133,1,-115.579651, -0.184732,-29, -0.371795
0.0113097,138,921.764893,73,785.577515,1,-136.187378, -0.173360,-65, -0.890411
0.0323322,102,751.799622,85,688.888916,1,-62.910706, -0.091322,-17, -0.200000
0.00851721,69,865.511475,32,765.257080,1,-100.254395, -0.131007,-37, -1.156250
0.0329605,235,897.092957,570,0.000000,0,-897.092957, -inf,-236, 236.000000
0.00911062,169,622.178040,78,672.863953,1,50.685913, 0.075329,-91, -1.166667
0.0184656,160,715.312927,86,684.028442,1,-31.284485, -0.045736,-74, -0.860465
0.104249,124,650.788574,77,652.280640,1,1.492065, 0.002287,-47, -0.610390
0.0663487,673,0.000000,289,676.026794,1,676.026794, 1.000000,290, 1.003460
0.00511381,140,709.992798,102,670.890503,1,-39.102295, -0.058284,-38, -0.372549
0,67,742.746338,78,684.464050,1,-58.282288, -0.085150,11, 0.141026
0.0719861,214,719.006287,88,0.000000,0,-719.006287, -inf,-215, 215.000000
0.0419752,157,818.899536,91,674.074951,1,-144.824585, -0.214849,-66, -0.725275
0.0430224,167,739.488831,84,645.035767,1,-94.453064, -0.146431,-83, -0.988095
0.0563829,95,621.599854,75,679.502136,1,57.902283, 0.085213,-20, -0.266667
0,111,704.529785,113,622.990845,1,-81.538940, -0.130883,2, 0.017699
0.0192859,104,654.492004,77,633.070496,1,-21.421509, -0.033837,-27, -0.350649
0.0236143,185,665.367676,99,650.230164,1,-15.137512, -0.023280,-86, -0.868687
0.0827897,89,647.625793,73,661.045776,1,13.419983, 0.020301,-16, -0.219178
0,79,646.678528,108,620.558838,1,-26.119690, -0.042091,29, 0.268519
0.0153938,80,788.358093,54,685.161499,1,-103.196594, -0.150616,-26, -0.481481
0.0235969,106,769.959534,201,674.725830,1,-95.233704, -0.141144,95, 0.472637
0,215,704.476685,100,629.889954,1,-74.586731, -0.118412,-115, -1.150000
0.00171042,146,758.194702,42,727.091919,1,-31.102783, -0.042777,-104, -2.476191
0.0597688,184,792.862732,107,741.022156,1,-51.840576, -0.069958,-77, -0.719626
0.00384845,89,641.406799,78,625.664795,1,-15.742004, -0.025160,-11, -0.141026
0.0927206,112,694.270325,92,800.729065,1,106.458740, 0.132952,-20, -0.217391
0.0402386,148,790.968750,94,818.839294,1,27.870544, 0.034037,-54, -0.574468
0.0046164,114,652.725952,84,620.567261,1,-32.158691, -0.051821,-30, -0.357143
0.0541837,246,704.115051,106,699.334595,1,-4.780457, -0.006836,-140, -1.320755
0.0415476,252,647.589355,73,660.231079,1,12.641724, 0.019147,-179, -2.452055
0.0665407,89,695.386902,79,638.795044,1,-56.591858, -0.088592,-10, -0.126582
0.141276,76,652.627319,69,654.517517,1,1.890198, 0.002888,-7, -0.101449
0,189,785.982788,37,739.609558,1,-46.373230, -0.062700,-152, -4.108108
0.0702582,114,911.664795,72,689.737244,1,-221.927551, -0.321757,-42, -0.583333
0.0578053,94,831.778992,103,739.571777,1,-92.207214, -0.124676,9, 0.087379
0.002522,200,891.699097,72,957.355774,1,65.656677, 0.068581,-128, -1.777778
0,79,666.984802,58,647.881653,1,-19.103149, -0.029486,-21, -0.362069
0.033519,120,717.349121,39,693.153687,1,-24.195435, -0.034906,-81, -2.076923
0.00677188,154,660.705811,74,650.355957,1,-10.349854, -0.015914,-80, -1.081081
0,87,673.809326,77,642.992981,1,-30.816345, -0.047926,-10, -0.129870
0.0756862,99,836.767029,75,659.545044,1,-177.221985, -0.268703,-24, -0.320000
0,181,791.944946,84,676.316895,1,-115.628052, -0.170967,-97, -1.154762
0.0235794,211,640.519165,88,648.339355,1,7.820190, 0.012062,-123, -1.397727
0.0253073,70,849.530640,60,648.655273,1,-200.875366, -0.309680,-10, -0.166667
0.0975465,175,986.502686,132,734.962952,1,-251.539734, -0.342248,-43, -0.325758
0.0408843,130,806.971191,529,0.000000,0,-806.971191, -inf,-131, 131.000000
0.0885493,203,783.283813,77,638.425720,1,-144.858093, -0.226899,-126, -1.636364
0,78,759.725525,45,715.587769,1,-44.137756, -0.061680,-33, -0.733333
0.0490961,75,732.343628,71,669.937195,1,-62.406433, -0.093153,-4, -0.056338
0.00315032,178,747.590942,80,683.771973,1,-63.818970, -0.093334,-98, -1.225000
0.0332834,106,695.255737,49,682.490417,1,-12.765320, -0.018704,-57, -1.163265
0.0384496,211,722.997192,63,685.417542,1,-37.579651, -0.054827,-148, -2.349206
0,253,687.254639,71,669.164978,1,-18.089661, -0.027033,-182, -2.563380
0.0186139,148,771.077332,76,668.763367,1,-102.313965, -0.152990,-72, -0.947368
0.0898234,49,723.141357,80,662.960632,1,-60.180725, -0.090776,31, 0.387500
0.0565923,258,692.920593,70,739.569946,1,46.649353, 0.063076,-188, -2.685714
0.010088,75,705.430603,72,687.709656,1,-17.720947, -0.025768,-3, -0.041667
0.0528137,136,628.215332,76,651.989624,1,23.774292, 0.036464,-60, -0.789474
0.0875544,48,723.588135,135,767.203125,1,43.614990, 0.056849,87, 0.644444
0.0855822,132,790.558777,59,772.059692,1,-18.499084, -0.023961,-73, -1.237288
0.0485114,104,775.077881,77,725.521057,1,-49.556824, -0.068305,-27, -0.350649
0,143,858.900085,59,815.593689,1,-43.306396, -0.053098,-84, -1.423729
0.010088,140,765.043213,83,722.370667,1,-42.672546, -0.059073,-57, -0.686747
0.0019635,172,754.082458,42,696.520386,1,-57.562073, -0.082642,-130, -3.095238
0.0296095,136,747.050598,57,660.885559,1,-86.165039, -0.130378,-79, -1.385965
0.0579537,88,698.786499,66,697.377808,1,-1.408691, -0.002020,-22, -0.333333
0.0235969,85,734.973999,68,674.560547,1,-60.413452, -0.089560,-17, -0.250000
0.111177,112,734.012146,88,683.339050,1,-50.673096, -0.074155,-24, -0.272727
0.0648826,65,849.479126,156,683.605957,1,-165.873169, -0.242644,91, 0.583333
0.0902772,173,710.378296,85,673.746521,1,-36.631775, -0.054370,-88, -1.035294
0,71,649.939636,79,665.527771,1,15.588135, 0.023422,8, 0.101266
0.0817076,179,740.002075,84,680.368408,1,-59.633667, -0.087649,-95, -1.130952
0.00545415,150,634.779785,91,652.899963,1,18.120178, 0.027753,-59, -0.648352
0.0312239,101,867.371399,87,647.575317,1,-219.796082, -0.339414,-14, -0.160920
0.0500299,328,767.368469,125,698.858398,1,-68.510071, -0.098031,-203, -1.624000
0.0223489,129,783.302002,42,725.554626,1,-57.747375, -0.079591,-87, -2.071429
0,136,870.250671,59,816.547607,1,-53.703064, -0.065768,-77, -1.305085
0.0794823,156,1113.278320,70,721.800964,1,-391.477356, -0.542362,-86, -1.228571
0.077257,51,814.515869,57,674.250244,1,-140.265625, -0.208032,6, 0.105263
0.0612436,81,810.693604,62,787.506409,1,-23.187195, -0.029444,-19, -0.306452
0.0248709,142,682.575928,81,636.990417,1,-45.585510, -0.071564,-61, -0.753086
0.0129154,170,778.652222,138,727.092163,1,-51.560059, -0.070913,-32, -0.231884
0,108,703.319397,75,641.134583,1,-62.184814, -0.096992,-33, -0.440000
0,117,722.402893,78,670.651489,1,-51.751404, -0.077166,-39, -0.500000
0.0477086,104,644.841553,176,678.196289,1,33.354736, 0.049182,72, 0.409091
0.00838631,83,751.328979,97,655.868042,1,-95.460938, -0.145549,14, 0.144330
0.0146695,79,687.282898,93,683.828308,1,-3.454590, -0.005052,14, 0.150538
0.0574039,201,812.239563,113,772.496399,1,-39.743164, -0.051448,-88, -0.778761
0.0697434,135,710.207581,143,714.096375,1,3.888794, 0.005446,8, 0.055944
0,93,637.850098,82,638.325684,1,0.475586, 0.000745,-11, -0.134146
0,140,735.286133,84,612.245789,1,-123.040344, -0.200966,-56, -0.666667
0.0201062,159,626.020447,81,631.000061,1,4.979614, 0.007892,-78, -0.962963
0.0110654,157,694.780762,89,650.996826,1,-43.783936, -0.067257,-68, -0.764045
0.0545677,158,679.380249,74,681.649170,1,2.268921, 0.003329,-84, -1.135135
0.043991,139,754.379395,93,616.833496,1,-137.545898, -0.222987,-46, -0.494624
0.0683645,58,755.787598,53,663.130615,1,-92.656982, -0.139727,-5, -0.094340
0.042586,173,817.770325,4,0.000000,0,-817.770325, -inf,-174, 174.000000
0.0605455,128,737.940552,44,718.783142,1,-19.157410, -0.026653,-84, -1.909091
0.002522,170,822.165649,34,746.689880,1,-75.475769, -0.101080,-136, -4.000000
0.00601266,227,725.971802,89,614.893799,1,-111.078003, -0.180646,-138, -1.550562
0,152,746.919861,87,653.734619,1,-93.185242, -0.142543,-65, -0.747126
0,131,748.117065,72,655.354919,1,-92.762146, -0.141545,-59, -0.819444
0.0743685,188,737.562439,75,678.790283,1,-58.772156, -0.086584,-113, -1.506667
0.118866,170,688.137207,88,620.050232,1,-68.086975, -0.109809,-82, -0.931818
0.112364,58,720.706238,52,685.165710,1,-35.540527, -0.051871,-6, -0.115385
0.00950332,183,879.067993,27,741.411865,1,-137.656128, -0.185668,-156, -5.777778
0.0121649,132,705.912354,73,691.703369,1,-14.208984, -0.020542,-59, -0.808219
0.0132732,139,728.395874,73,688.438232,1,-39.957642, -0.058041,-66, -0.904110
0.00838631,174,694.182312,72,642.783203,1,-51.399109, -0.079963,-102, -1.416667
0.0155422,135,726.236816,98,636.268311,1,-89.968506, -0.141400,-37, -0.377551
0.107504,225,720.449097,98,640.211487,1,-80.237610, -0.125330,-127, -1.295918
0.0513563,221,695.177979,80,703.104980,1,7.927002, 0.011274,-141, -1.762500
0.0705637,211,727.290405,150,722.173340,1,-5.117065, -0.007086,-61, -0.406667
0.0925548,171,675.799133,75,632.218445,1,-43.580688, -0.068933,-96, -1.280000
0.0903295,71,698.750183,71,706.831177,1,8.080994, 0.011433,0, 0.000000
0.0381965,106,746.465637,158,671.548889,1,-74.916748, -0.111558,52, 0.329114
0,70,706.301514,40,713.352722,1,7.051208, 0.009885,-30, -0.750000
0.0511469,57,682.344971,57,677.967041,1,-4.377930, -0.006457,0, 0.000000
0,93,661.572693,75,637.867737,1,-23.704956, -0.037163,-18, -0.240000
0.0663312,396,690.792847,259,663.699097,1,-27.093750, -0.040822,-137, -0.528958
0,91,781.354370,50,747.381348,1,-33.973022, -0.045456,-41, -0.820000
0.00684169,97,775.478149,33,742.794678,1,-32.683472, -0.044001,-64, -1.939394
0.054271,97,801.194702,52,745.519470,1,-55.675232, -0.074680,-45, -0.865385
0.0853291,75,670.917114,71,666.021790,1,-4.895325, -0.007350,-4, -0.056338
0.073426,150,772.198608,142,755.381714,1,-16.816895, -0.022263,-8, -0.056338
0.0196262,139,652.926331,76,640.688660,1,-12.237671, -0.019101,-63, -0.828947
0.0218166,112,744.805359,52,729.834839,1,-14.970520, -0.020512,-60, -1.153846
0,115,840.603455,45,740.406982,1,-100.196472, -0.135326,-70, -1.555556
0.043991,78,661.163696,76,628.986938,1,-32.176758, -0.051156,-2, -0.026316
0.0477871,107,715.568604,72,683.280151,1,-32.288452, -0.047255,-35, -0.486111
0,231,794.113281,94,762.075439,1,-32.037842, -0.042040,-137, -1.457447
0.0781646,189,737.329895,68,683.239441,1,-54.090454, -0.079168,-121, -1.779412
0.0452389,135,687.095581,73,629.487366,1,-57.608215, -0.091516,-62, -0.849315
0.0391739,163,726.834900,72,635.256042,1,-91.578857, -0.144161,-91, -1.263889
0.0274889,151,634.914368,74,661.157471,1,26.243103, 0.039693,-77, -1.040541
0.0126013,192,681.633728,82,669.070312,1,-12.563416, -0.018777,-110, -1.341463
0.0593848,71,655.080444,56,648.908081,1,-6.172363, -0.009512,-15, -0.267857
0,98,756.063782,81,634.814392,1,-121.249390, -0.191000,-17, -0.209877
0,67,722.094910,42,719.760437,1,-2.334473, -0.003243,-25, -0.595238
0.01213,112,703.549316,75,665.633728,1,-37.915588, -0.056962,-37, -0.493333
0.0425249,126,750.411438,45,679.557068,1,-70.854370, -0.104266,-81, -1.800000
0.0126013,175,715.354736,81,696.248840,1,-19.105896, -0.027441,-94, -1.160494
0.00938987,113,763.515137,42,731.761780,1,-31.753357, -0.043393,-71, -1.690476
0.00105592,242,667.667175,81,671.492981,1,3.825806, 0.005697,-161, -1.987654
0.0611302,207,789.785217,77,706.772949,1,-83.012268, -0.117453,-130, -1.688312
0,188,750.211487,89,698.722290,1,-51.489197, -0.073691,-99, -1.112360
0.0595332,389,772.511719,100,0.000000,0,-772.511719, -inf,-390, 390.000000
0.0499601,97,857.527832,127,732.122009,1,-125.405823, -0.171291,30, 0.236220
0.097817,97,649.923218,151,746.153442,1,96.230225, 0.128968,54, 0.357616
0,107,697.984070,80,683.636780,1,-14.347290, -0.020987,-27, -0.337500
0.0939423,92,767.528015,72,694.098267,1,-73.429749, -0.105792,-20, -0.277778
0.0377777,156,904.373596,52,821.244019,1,-83.129578, -0.101224,-104, -2.000000
0,48,830.089783,31,710.395569,1,-119.694214, -0.168490,-17, -0.548387
0,159,754.824829,87,624.473083,1,-130.351746, -0.208739,-72, -0.827586
0,213,655.851624,53,660.608948,1,4.757324, 0.007201,-160, -3.018868
0.0118682,120,709.189514,70,681.173157,1,-28.016357, -0.041130,-50, -0.714286
0.044759,130,742.258240,75,624.251282,1,-118.006958, -0.189038,-55, -0.733333
0.017846,105,723.873108,44,711.261963,1,-12.611145, -0.017731,-61, -1.386364
0.0639489,131,679.766235,73,664.045349,1,-15.720886, -0.023674,-58, -0.794521
0.0452389,173,906.845215,220,724.913879,1,-181.931335, -0.250970,47, 0.213636
0.0235969,177,699.883057,51,708.879028,1,8.995972, 0.012690,-126, -2.470588
0.0436332,141,774.536072,57,734.833374,1,-39.702698, -0.054030,-84, -1.473684
0.0170519,228,904.433716,1,0.000000,0,-904.433716, -inf,-229, 229.000000
